10330,1,09:01:10,13,50,1766,44,357360,355776,517,276,811,50,82449,11399,322719,-100,825,71,59210,8136,39012,00:00:00,STILL
10331,1,09:01:10,13,50,1765,46,358306,355818,388,276,811,50,82423,11652,322996,-100,825,71,59254,7967,38773,00:00:00,STILL
10332,1,09:01:10,13,50,1763,48,359269,355879,302,284,817,81,83033,31947,342085,-100,825,71,59254,7851,38576,00:00:00,STILL
10333,1,09:01:10,13,51,1760,49,298,355915,296,284,817,81,82947,31907,342009,-100,825,71,59211,7839,38542,00:00:00,STILL
10334,1,09:01:10,13,51,1758,51,1455,355905,332,283,817,82,82812,31370,341377,-100,825,71,59140,7817,38524,00:00:00,STILL
10335,1,09:01:10,13,51,1756,52,2625,355874,354,284,817,81,82731,30653,340576,-100,825,71,59032,7781,38510,00:00:00,STILL
10336,1,09:01:10,13,51,1754,53,3735,355828,284,284,817,81,82522,29655,339347,-100,825,71,58919,7750,38520,00:00:00,STILL
10337,1,09:01:10,13,51,1752,54,4823,355791,124,283,817,82,82330,28639,338074,-100,825,71,58861,7724,38526,00:00:00,STILL
10338,1,09:01:10,13,51,1751,55,5889,355758,359972,281,819,78,81329,25762,335395,-100,825,71,58828,7751,38573,00:00:00,STILL
10339,1,09:01:10,13,51,1750,57,6931,355706,359940,280,819,77,81379,25193,334736,-100,825,71,58815,7782,38610,00:00:00,STILL
10340,1,09:01:10,13,51,1748,57,7981,355635,359975,279,818,76,81466,24881,334468,-100,825,71,58819,7827,38638,00:00:00,STILL
10341,1,09:01:10,13,51,1746,58,9075,355553,33,278,818,75,81876,22913,332415,-100,825,71,58886,7921,38646,00:00:00,STILL
10342,1,09:01:10,13,52,1743,59,10182,355448,73,277,817,75,82393,20563,330017,-100,825,71,59011,8072,38568,00:00:00,STILL
10343,1,09:01:10,13,51,1741,60,11324,355329,36,276,817,74,82971,17785,327318,-100,825,71,59156,8276,38468,00:00:00,STILL
10344,1,09:01:10,13,52,1739,60,12513,355204,359951,276,816,73,83596,15333,325042,-100,825,71,59377,8416,38344,00:00:00,STILL
10345,1,09:01:10,13,52,1737,62,13725,355070,359834,277,816,73,84254,11544,321379,-100,825,71,59393,8140,38487,00:00:00,STILL
10346,1,09:01:10,13,52,1735,62,14947,354950,359626,277,815,73,84582,9491,319383,-100,825,71,59632,7559,39013,00:00:00,STILL
10347,1,09:01:10,13,52,1732,62,16230,354823,359384,277,815,74,84849,7279,317120,-100,825,71,59511,7043,39086,00:00:00,STILL
10348,1,09:01:10,13,52,1730,63,17520,354666,359156,278,815,75,85093,4823,314487,-100,825,71,59355,7127,38918,00:00:00,STILL
10349,1,09:01:10,13,52,1729,64,18718,354481,358938,278,815,76,85174,3034,312596,-100,825,71,59319,7362,38823,00:00:00,STILL
10350,1,09:01:10,13,52,1728,65,19706,354266,358736,279,816,77,85195,458,310001,-100,825,71,59307,7401,38742,00:00:00,STILL
10351,1,09:01:10,13,52,1727,66,20483,354041,358503,280,818,76,85172,357112,306655,-100,825,71,59223,7201,38469,00:00:00,STILL
10352,1,09:01:10,13,52,1727,67,20943,353859,358227,280,818,76,85175,356636,306189,-100,825,71,59155,7032,38258,00:00:00,STILL
10353,1,09:01:10,13,52,1727,68,21224,353705,358019,280,818,76,85161,355943,305486,-100,825,71,59068,7018,38231,00:00:00,STILL
10354,1,09:01:10,13,52,1728,68,21217,353602,357931,280,818,76,85106,355148,304647,-100,825,71,58938,7135,38326,00:00:00,STILL
10355,1,09:01:10,13,53,1727,68,21112,353550,357895,280,818,76,85055,354436,303863,-100,825,71,58733,7534,38635,00:00:00,STILL
10356,1,09:01:10,13,53,1727,68,20952,353514,357912,280,818,76,85031,353792,303169,-100,825,71,58221,8868,39606,00:00:00,STILL
10357,1,09:01:10,13,53,1726,68,20834,353480,357928,280,818,77,85032,353292,302669,-100,825,71,57622,10508,40809,00:00:00,STILL
10358,1,09:01:10,13,53,1726,68,20797,353432,357946,280,818,77,85053,352794,302196,-99,825,71,57219,11656,41784,00:00:00,STILL
10359,1,09:01:10,13,53,1726,67,20737,353400,357973,280,818,76,85132,351991,301462,-99,825,71,57239,11835,42069,00:00:00,STILL
10360,1,09:01:10,13,53,1726,67,20672,353345,357978,280,818,76,85261,351404,300968,-99,825,71,57258,11766,42057,00:00:00,STILL
10361,1,09:01:11,13,53,1725,67,20657,353290,357943,280,818,76,85439,350876,300594,-99,825,71,57402,11286,41613,00:00:01,STILL
10362,1,09:01:11,13,53,1725,67,20615,353254,357896,280,818,76,85584,350554,300430,-99,825,71,57447,11950,42198,00:00:01,STILL
10363,1,09:01:11,13,53,1725,67,20597,353220,357841,280,818,76,85625,350713,300666,-99,825,71,57334,12611,42669,00:00:01,STILL
10364,1,09:01:11,13,53,1725,67,20592,353185,357779,280,818,76,85615,350972,300946,-99,825,71,57302,12683,42709,00:00:01,STILL
10365,1,09:01:11,13,53,1725,67,20537,353158,357724,280,818,76,85593,351338,301291,-99,825,71,57376,12340,42382,00:00:01,STILL
10366,1,09:01:11,13,53,1725,67,20506,353144,357678,280,818,76,85583,351604,301548,-99,825,70,57361,12123,42063,00:00:01,STILL
10367,1,09:01:11,13,54,1725,67,20467,353150,357633,280,818,76,85530,352366,302284,-99,825,70,57223,12270,41991,00:00:01,STILL
10368,1,09:01:11,13,54,1725,67,20460,353155,357558,280,818,76,85451,353122,302994,-99,825,70,57032,12478,41988,00:00:01,STILL
10369,1,09:01:11,13,54,1725,67,20458,353178,357490,280,818,76,85367,353808,303621,-99,825,70,56883,12654,41944,00:00:01,STILL
10370,1,09:01:11,13,54,1725,67,20471,353217,357440,280,818,76,85304,354107,303882,-99,825,70,56696,13118,42273,00:00:01,STILL
10371,1,09:01:11,13,54,1725,67,20506,353279,357392,280,818,76,85256,354235,304005,-99,825,70,56347,13925,42820,00:00:01,STILL
10372,1,09:01:11,13,54,1725,68,20547,353367,357330,280,818,76,85208,354410,304204,-99,825,70,55962,14607,43141,00:00:01,STILL
10373,1,09:01:11,13,54,1725,68,20565,353465,357277,280,818,76,85154,354721,304552,-99,825,70,55697,15052,43425,00:00:01,STILL
10374,1,09:01:11,13,55,1725,68,20545,353588,357216,280,818,76,85087,355231,305099,-99,826,70,55424,15512,44088,00:00:01,STILL
10375,1,09:01:11,13,54,1726,68,20498,353691,357143,280,818,76,85042,355481,305357,-99,826,70,55124,15899,44735,00:00:01,STILL
10376,1,09:01:11,13,54,1726,68,20422,353792,357035,280,818,76,85002,355753,305637,-99,826,70,54913,15891,45193,00:00:01,STILL
10377,1,09:01:11,13,54,1726,68,20363,353881,356948,280,818,76,84958,356015,305926,-99,826,70,54668,15870,45592,00:00:01,STILL
10378,1,09:01:11,13,54,1726,68,20325,353963,356882,277,820,65,80712,30210,341047,-99,826,70,54518,15790,45813,00:00:01,STILL
10379,1,09:01:11,13,55,1726,68,20281,354031,356853,277,819,64,80687,30088,341086,-99,826,70,54400,15767,45988,00:00:01,STILL
10380,1,09:01:11,13,55,1726,68,20207,354101,356829,275,819,64,80702,29927,341143,-99,826,70,54251,15836,46167,00:00:01,STILL
10381,1,09:01:11,13,55,1726,68,20119,354167,356816,278,819,65,80734,30020,341255,-99,826,71,54011,15818,46373,00:00:01,STILL
10382,1,09:01:11,13,55,1726,67,20033,354239,356795,277,819,64,80761,30076,341473,-99,826,71,53864,15706,46567,00:00:01,STILL
10383,1,09:01:11,13,55,1726,67,19957,354296,356757,276,819,64,80801,30295,341833,-99,826,71,53748,15522,46729,00:00:01,STILL
10384,1,09:01:11,13,55,1727,67,19900,354354,356717,274,818,64,81973,30195,341994,-99,826,71,53676,15226,46793,00:00:01,STILL
10385,1,09:01:11,13,55,1726,67,19866,354382,356671,273,817,63,82012,30736,342634,-99,826,71,53563,14896,46801,00:00:01,STILL
10386,1,09:01:11,13,55,1726,66,19857,354407,356623,272,817,63,82074,31125,343137,-99,826,71,53423,14688,46796,00:00:01,STILL
10387,1,09:01:11,13,55,1727,66,19851,354411,356587,271,816,63,82265,30485,342597,-105,833,64,56644,14322,45400,00:00:01,STILL
10388,1,09:01:11,13,55,1727,66,19851,354411,356587,270,816,63,82356,30416,342625,-105,833,64,56462,14132,45393,00:00:01,STILL
10389,1,09:01:11,13,55,1727,65,19854,354399,356544,270,815,63,82715,27732,339948,-104,833,64,56416,14661,45276,00:00:01,STILL
10390,1,09:01:11,13,55,1727,65,19835,354382,356525,269,815,63,82805,26161,338320,-107,837,68,57157,15331,45364,00:00:01,STILL
10391,1,09:01:11,13,55,1727,64,19802,354371,356487,269,815,64,82924,23442,335508,-107,837,69,57118,15424,45224,00:00:01,STILL
10392,1,09:01:11,13,55,1727,64,19763,354355,356445,269,815,65,83048,20730,332652,-107,837,69,57055,15464,45105,00:00:01,STILL
10393,1,09:01:11,13,55,1727,63,19684,354326,356448,269,814,65,83048,18650,330450,-107,837,70,56960,15425,44951,00:00:01,STILL
10394,1,09:01:11,13,55,1728,63,19578,354304,356455,271,814,67,83162,14205,325853,-106,835,70,56859,15915,45364,00:00:01,STILL
10395,1,09:01:11,13,55,1728,62,19432,354280,356473,273,814,68,83215,9552,321089,-106,834,71,56593,16936,46149,00:00:01,STILL
10396,1,09:01:11,13,55,1728,62,19294,354274,356484,273,814,69,83070,8671,320149,-106,834,69,55886,17522,46398,00:00:01,STILL
10397,1,09:01:11,13,55,1728,61,19124,354287,356514,273,814,70,82926,8049,319455,-105,833,68,55213,18007,46469,00:00:01,STILL
10398,1,09:01:11,13,55,1728,60,18936,354310,356530,272,813,71,82799,7809,319127,-104,833,66,55052,18528,46580,00:00:01,STILL
10399,1,09:01:11,13,55,1728,60,18767,354338,356548,272,813,72,82621,7536,318755,-104,833,66,55779,18575,46618,00:00:01,STILL
10400,1,09:01:11,13,56,1729,59,18596,354391,356573,272,812,72,82444,7673,318799,-104,833,66,56862,17979,46215,00:00:01,STILL
10401,1,09:01:11,13,56,1729,59,18596,354391,356573,272,812,73,82332,7676,318713,-104,832,66,57380,17998,46136,00:00:01,STILL
10402,1,09:01:11,13,56,1731,59,18226,354509,356500,272,812,73,82278,8569,319519,-104,833,66,57825,17865,46859,00:00:01,STILL
10403,1,09:01:11,13,56,1731,59,18226,354509,356500,272,811,74,82204,8932,319823,-104,833,66,58230,17993,47127,00:00:01,STILL
10404,1,09:01:11,13,56,1731,59,17961,354598,356407,273,812,73,82300,8856,319876,-105,834,66,57869,18499,48347,00:00:01,STILL
10405,1,09:01:11,13,56,1732,58,17383,354800,356294,272,812,72,82449,7637,319049,-105,834,66,57878,17750,49983,00:00:01,STILL
10406,1,09:01:11,13,56,1732,58,17383,354800,356294,272,812,72,82461,7705,319161,-105,834,66,58094,17600,50439,00:00:01,STILL
10407,1,09:01:11,13,56,1732,58,17154,354905,356286,272,813,72,82543,6840,318467,-105,834,66,57952,17104,50017,00:00:01,STILL
10408,1,09:01:11,13,55,1732,58,16994,355024,356313,271,814,72,82708,4763,316781,-105,834,66,57570,15742,48686,00:00:01,STILL
10409,1,09:01:11,13,55,1732,57,16884,355274,356397,269,814,72,82562,1833,314225,-105,834,67,56584,14849,46869,00:00:01,STILL
10410,1,09:01:11,13,55,1732,57,16922,355383,356471,269,814,72,82439,1393,313912,-105,834,67,56275,14865,46439,00:00:01,STILL
10411,1,09:01:11,13,55,1731,57,17010,355492,356554,269,814,73,82296,1191,313847,-105,834,67,56275,15237,46445,00:00:01,STILL
10412,1,09:01:11,13,55,1731,56,17163,355572,356645,269,814,73,82142,2252,314904,-105,834,67,56317,15733,46651,00:00:01,STILL
10413,1,09:01:11,13,55,1731,56,17163,355572,356645,269,814,73,82105,1923,314670,-105,834,67,56256,15765,46531,00:00:01,STILL
10414,1,09:01:11,13,54,1730,56,17538,355642,356774,270,814,72,82020,3570,316096,-105,834,67,56486,16437,47256,00:00:01,STILL
10415,1,09:01:11,13,54,1730,56,17538,355642,356774,270,814,73,81993,3623,316173,-105,834,67,56487,16503,47257,00:00:01,STILL
10416,1,09:01:11,13,54,1730,55,17743,355644,356820,271,814,73,81961,4165,316644,-105,834,67,56574,16320,47173,00:00:01,STILL
10417,1,09:01:11,13,54,1730,55,17952,355618,356859,272,813,73,81918,5150,317498,-105,834,67,56669,16204,47000,00:00:01,STILL
10418,1,09:01:11,13,54,1730,55,18089,355594,356885,273,813,73,81821,6562,318729,-105,834,67,56833,15963,46370,00:00:01,STILL
10419,1,09:01:11,13,54,1731,55,18163,355573,356893,273,813,73,81687,7593,319571,-105,834,67,56884,16004,46019,00:00:01,STILL
10420,1,09:01:11,13,54,1731,54,18127,355557,356871,274,813,73,81568,8215,319960,-105,834,66,56753,16227,46165,00:00:01,STILL
10421,1,09:01:11,13,54,1732,54,18033,355549,356825,274,813,73,81475,8614,320103,-105,834,66,56711,16287,46247,00:00:01,STILL
10422,1,09:01:11,13,54,1732,54,17856,355573,356747,274,813,73,81393,8668,319915,-105,834,66,56702,16275,46294,00:00:01,STILL
10423,1,09:01:11,13,54,1732,53,17650,355624,356642,274,813,73,81327,8315,319449,-105,834,66,56699,16272,46325,00:00:01,STILL
10424,1,09:01:11,13,54,1733,53,17410,355718,356546,274,813,73,81360,7859,319005,-105,834,66,56726,16437,46547,00:00:01,STILL
10425,1,09:01:11,13,54,1733,53,17207,355843,356494,274,813,72,81410,7422,318618,-105,834,66,56781,16665,46968,00:00:01,STILL
10426,1,09:01:11,13,54,1733,53,17039,356013,356450,273,814,72,81480,7115,318351,-105,834,66,56852,16683,47378,00:00:01,STILL
10427,1,09:01:11,13,54,1733,52,16935,356225,356450,273,814,71,81601,6695,318028,-105,834,66,56914,16302,47580,00:00:01,STILL
10428,1,09:01:11,13,54,1733,52,16916,356470,356437,273,814,69,81858,5994,317578,-105,834,66,56886,15960,47508,00:00:01,STILL
10429,1,09:01:11,13,55,1733,52,16920,356730,356426,272,814,67,82046,5861,317683,-105,834,67,56831,16032,47368,00:00:01,STILL
10430,1,09:01:11,13,55,1733,52,16918,356983,356412,272,814,66,82187,6095,318074,-105,834,67,56816,16166,47327,00:00:01,STILL
10431,1,09:01:11,13,55,1733,52,16889,357237,356413,272,814,65,82284,6735,318749,-105,834,67,56812,16250,47347,00:00:01,STILL
10432,1,09:01:11,13,55,1733,51,16899,357499,356426,272,814,64,82359,7288,319259,-105,834,67,56803,16275,47377,00:00:01,STILL
10433,1,09:01:11,13,55,1733,51,16930,357753,356469,272,814,63,82414,7664,319594,-105,834,67,56793,16320,47445,00:00:01,STILL
10434,1,09:01:12,13,55,1733,51,16993,357997,356528,272,814,62,82413,7974,319924,-105,834,67,56781,16293,47462,00:00:02,STILL
10435,1,09:01:12,13,55,1733,51,17055,358225,356603,272,814,61,82425,8103,320032,-105,834,67,56779,16199,47426,00:00:02,STILL
10436,1,09:01:12,13,55,1733,50,17120,358424,356674,273,814,61,82433,8346,320205,-105,834,67,56786,16038,47303,00:00:02,STILL
10437,1,09:01:12,13,55,1733,50,17145,358616,356740,273,814,60,82407,8488,320242,-105,834,67,56816,15857,47105,00:00:02,STILL
10438,1,09:01:12,13,55,1733,50,17155,358773,356779,273,814,60,82360,8741,320390,-105,834,67,56834,15825,47028,00:00:02,STILL
10439,1,09:01:12,13,55,1733,50,17134,358933,356805,273,814,59,82326,9347,320846,-105,834,67,56841,15843,47044,00:00:02,STILL
10440,1,09:01:12,13,55,1733,50,17107,359049,356826,274,814,58,82260,9668,321037,-105,834,67,56889,15919,47170,00:00:02,STILL
10441,1,09:01:12,13,55,1733,50,17068,359164,356820,274,815,58,82205,9887,321137,-105,834,67,56945,15966,47323,00:00:02,STILL
10442,1,09:01:12,13,55,1734,50,17015,359245,356767,274,815,57,82159,10192,321255,-105,834,67,57071,16015,47536,00:00:02,STILL
10443,1,09:01:12,13,55,1734,50,16953,359333,356714,274,815,57,82135,10126,321027,-105,834,67,57157,16087,47777,00:00:02,STILL
10444,1,09:01:12,13,56,1734,49,16914,359410,356659,274,815,56,82145,10073,320902,-105,834,67,57182,16170,48044,00:00:02,STILL
10445,1,09:01:12,13,56,1734,49,16894,359484,356591,274,815,56,82164,9995,320798,-105,834,67,57190,16181,48216,00:00:02,STILL
10446,1,09:01:12,13,56,1734,49,16870,359571,356520,274,815,55,82162,10310,321070,-105,834,67,57204,16085,48271,00:00:02,STILL
10447,1,09:01:12,13,56,1734,49,16867,359657,356434,274,815,55,82193,10506,321255,-105,834,67,57253,16066,48376,00:00:02,STILL
10448,1,09:01:12,13,56,1734,48,16898,359753,356361,274,815,54,82247,10649,321399,-105,834,67,57272,16214,48556,00:00:02,STILL
10449,1,09:01:12,13,56,1734,48,16928,359867,356311,274,815,54,82317,10803,321545,-105,834,67,57274,16256,48553,00:00:02,STILL
10450,1,09:01:12,13,56,1734,48,16965,359970,356273,274,815,53,82396,10770,321544,-105,834,67,57282,16284,48561,00:00:02,STILL
10451,1,09:01:12,13,56,1734,48,17004,86,356258,274,815,52,82466,10786,321589,-105,834,67,57288,16300,48565,00:00:02,STILL
10452,1,09:01:12,13,57,1734,47,17065,187,356257,274,815,52,82515,10790,321605,-105,834,67,57284,16335,48546,00:00:02,STILL
10453,1,09:01:12,13,57,1733,47,17113,288,356263,274,816,51,82525,10785,321591,-105,834,67,57271,16334,48407,00:00:02,STILL
10454,1,09:01:12,13,57,1733,47,17157,372,356281,274,816,51,82512,10713,321499,-105,834,67,57233,16144,47707,00:00:02,STILL
10455,1,09:01:12,13,57,1733,47,17188,448,356312,274,816,51,82482,10733,321477,-105,834,67,57209,16069,47250,00:00:02,STILL
10456,1,09:01:12,13,57,1734,46,17176,511,356354,274,816,51,82457,10862,321520,-105,834,67,57178,16059,47151,00:00:02,STILL
10457,1,09:01:12,13,57,1734,46,17147,553,356402,274,816,51,82420,10845,321426,-105,834,67,57144,16060,47140,00:00:02,STILL
10458,1,09:01:12,13,57,1734,46,17103,580,356450,274,816,50,82390,10815,321343,-105,834,67,57117,16118,47263,00:00:02,STILL
10459,1,09:01:12,13,57,1734,46,17051,579,356473,274,816,50,82363,10831,321315,-105,834,67,57110,16177,47299,00:00:02,STILL
10460,1,09:01:12,13,57,1734,46,16982,561,356492,275,816,50,82336,10788,321224,-105,834,67,57122,16237,47265,00:00:02,STILL
10461,1,09:01:12,13,57,1734,45,16931,538,356489,275,816,50,82300,10774,321158,-105,834,67,57138,16306,47240,00:00:02,STILL
10462,1,09:01:12,13,57,1734,45,16889,497,356491,275,816,51,82275,10752,321099,-105,834,67,57142,16327,47210,00:00:02,STILL
10463,1,09:01:12,13,58,1734,45,16829,434,356468,275,816,51,82246,10743,321057,-105,834,66,57146,16271,47090,00:00:02,STILL
10464,1,09:01:12,13,58,1734,45,16781,396,356456,275,817,51,82222,10692,320968,-105,834,66,57151,16178,46966,00:00:02,STILL
10465,1,09:01:12,13,58,1734,44,16739,371,356439,275,817,51,82195,10639,320891,-105,834,66,57143,16126,46895,00:00:02,STILL
10466,1,09:01:12,13,58,1735,44,16698,358,356430,275,817,51,82169,10557,320791,-105,834,66,57120,16095,46823,00:00:02,STILL
10467,1,09:01:12,13,59,1735,44,16650,370,356431,275,817,51,82142,10516,320736,-105,834,66,57092,16071,46723,00:00:02,STILL
10468,1,09:01:12,13,59,1735,44,16575,427,356423,275,817,51,82120,10464,320676,-105,834,66,57073,16031,46626,00:00:02,STILL
10469,1,09:01:12,13,60,1735,44,16495,508,356411,275,817,52,82095,10368,320568,-105,834,66,57057,15985,46536,00:00:02,STILL
10470,1,09:01:12,13,60,1735,43,16406,647,356402,275,818,52,82071,10334,320527,-105,834,66,57041,15940,46465,00:00:02,STILL
10471,1,09:01:12,13,61,1735,43,16314,860,356412,275,818,52,82040,10291,320474,-105,834,66,57027,15909,46425,00:00:02,STILL
10472,1,09:01:12,13,62,1735,43,16230,1153,356445,275,818,52,82015,10247,320415,-105,834,66,57014,15882,46390,00:00:02,STILL
10473,1,09:01:12,13,63,1735,43,16152,1543,356511,275,818,52,81995,10130,320286,-105,834,66,57004,15854,46365,00:00:02,STILL
10474,1,09:01:12,13,64,1735,42,16075,2013,356586,275,818,52,81986,10131,320286,-105,834,66,57005,15819,46340,00:00:02,STILL
10475,1,09:01:12,13,65,1736,42,15987,2632,356711,275,818,53,81883,9734,319818,-105,834,66,57013,15766,46293,00:00:02,STILL
10476,1,09:01:12,13,67,1736,42,15903,3413,356953,275,818,53,81848,9458,319513,-105,834,66,57019,15729,46251,00:00:02,STILL
10477,1,09:01:12,13,68,1737,42,15778,4282,357313,275,818,54,81797,9152,319171,-105,834,66,57033,15690,46218,00:00:02,STILL
10478,1,09:01:12,13,70,1737,42,15628,5324,357862,275,818,54,81750,8950,318922,-105,834,66,57056,15661,46203,00:00:02,STILL
10479,1,09:01:12,13,71,1737,41,15455,6429,358431,275,818,54,81695,8760,318667,-105,834,66,57092,15626,46195,00:00:02,STILL
10480,1,09:01:12,13,73,1737,41,15263,7691,358923,275,818,54,81668,8671,318509,-105,834,66,57126,15595,46197,00:00:02,STILL
10481,1,09:01:12,13,76,1738,40,15026,9158,359455,275,818,55,81621,8509,318267,-105,834,66,57171,15546,46188,00:00:02,STILL
10482,1,09:01:12,13,79,1739,39,14749,10955,145,275,818,55,81582,8327,318017,-105,834,66,57228,15500,46176,00:00:02,STILL
10483,1,09:01:12,13,82,1740,39,14463,13098,999,275,819,55,81552,8191,317825,-105,834,66,57320,15456,46165,00:00:02,STILL
10484,1,09:01:12,13,85,1740,38,14139,15440,1860,275,819,55,81543,8111,317702,-105,834,66,57374,15476,46198,00:00:02,STILL
10485,1,09:01:12,13,87,1740,37,13932,17804,2612,275,819,55,81538,8111,317627,-105,834,66,57412,15524,46243,00:00:02,STILL
10486,1,09:01:12,13,89,1740,37,13715,19933,3182,275,819,54,81541,8179,317610,-105,834,66,57439,15586,46294,00:00:02,STILL
10487,1,09:01:12,13,91,1740,37,13489,21966,3486,275,819,54,81574,8519,317895,-105,834,66,57457,15767,46439,00:00:02,STILL
10488,1,09:01:12,13,93,1741,37,13179,23841,3458,276,820,53,81632,8957,318311,-105,834,66,57489,16037,46656,00:00:02,STILL
